ID,target
9333310fd,4967118.837741988
9334f64f9,8145833.854244003
9336f1fe3,5489247.799499217
933714bd8,9296451.810901701
9337a3526,4967118.837741988
9338c6470,4967118.837741988
9339eeb58,4967118.837741988
933a0bbb4,4967118.837741988
933dd5b43,4967118.837741988
933df6921,4967118.837741988
933e73a2b,3966365.9699984374
933ea5943,4967118.837741988
933f2843f,5070123.496412414
93417259f,5453735.271517461
9344189af,4148560.91815352
9344a2b13,5406381.386526469
934b8dd9f,4639875.371639086
934b92667,5320526.473493321
934bad94a,7220725.80552062
934c22411,5489398.283278337
934e9c078,4868092.080961311
934fc8728,4736606.692317739
935134f72,11073822.50240802
93515e20b,4967118.837741988
935382226,3957720.3047720753
935396719,4967118.837741988
935531093,6134770.208643975
9355432a6,5312782.172654241
935692331,4967118.837741988
93571f09a,4967118.837741988
93577f217,4967118.837741988
9358a19f1,4967118.837741988
935914b11,7401886.702791158
935b18ae8,4787183.829116896
935c25a83,5322187.525767054
935c64960,6538124.112845806
935fdb050,4967118.837741988
936069cda,5202791.983846845
93613dfe9,7655269.02534366
9361481c2,11418149.796164207
93623061d,4967118.837741988
936244072,4967118.837741988
9366a65b7,4967118.837741988
9367c7354,4646032.275989445
936827e43,6761957.864041638
936d67cc4,4967118.837741988
9370888c0,4967118.837741988
937148b55,4967118.837741988
93720e562,5101645.977078069
9372765a7,4967118.837741988
9374057bc,4646032.275989445
9375f3e62,4967118.837741988
9375fcd25,4572433.778880887
937713898,4967118.837741988
937758c47,4967118.837741988
937a12f73,5012870.094413398
937ab3b12,10186577.069914034
937bbd008,4967118.837741988
937c28fa6,8635039.02290295
937c7d71e,4967118.837741988
937ca2972,4967118.837741988
937fbfe28,4967118.837741988
938077695,4967118.837741988
9380b7e12,4314738.787995491
9380f696e,4730827.609041205
9380fb2dc,4967118.837741988
9382ab196,4210535.884207459
9382f5d90,4967118.837741988
938304f37,4967118.837741988
93834919f,4967118.837741988
938350e18,19475107.1037459
9383d345d,6030469.806174085
938496dd8,5778254.2845234
9386b1cb1,4967118.837741988
93885ac3f,4967118.837741988
938a05bf2,4559180.666051088
938b1f049,4967118.837741988
938cce2fe,4967118.837741988
938d7f112,8445161.74946038
938dc735b,7937672.905859647
938e472d2,4967118.837741988
938edf05f,5555000.331606407
938f75357,4967118.837741988
938fd3619,4967118.837741988
93904a10f,5562498.584762173
93926c0a5,6637655.847192954
9392e99e7,4967118.837741988
93933f598,4967118.837741988
93954f5cb,8027921.023803335
939550a3e,4967118.837741988
93955790f,8522479.483796809
93963f491,4967118.837741988
939659b2e,4967118.837741988
939e29f9d,4967118.837741988
939e6eae3,4490475.240863472
93a0a9478,4967118.837741988
93a292c8d,4381212.216470111
93a3e3f09,5742878.220222278
93a6960d5,4605290.084205832
93a9a3a62,4511756.842946235
93aaacd7d,4967118.837741988
93acb98ec,6236689.919555649
93b005205,5025293.216126101
93b0720f8,4490652.687988454
93b4e3410,4967118.837741988
93b58ae50,5250300.149093026
93b6b404c,4967118.837741988
93b6fd9c1,4967118.837741988
93b8fb6e4,5306649.714380214
93ba58669,6954522.142107561
93bbc14c0,4967118.837741988
93bc45471,4967118.837741988
93bcd94f1,4967118.837741988
93bf3118c,6298622.431829916
93bf503a7,9870982.880573679
93c0090c8,4967118.837741988
93c15a484,5544853.709199082
93c34aa2d,4407243.942047129
93c4e6ce8,4967118.837741988
93c93b2d9,5497746.536830533
93cb70983,4967118.837741988
93cbcaf19,4967118.837741988
93cda1f38,6019082.458239526
93cdf566e,5400157.079525374
93cf4fe67,4967118.837741988
93d2eb093,10691128.120251717
93d3153a7,6322042.31453757
93d578985,4608568.523061063
93d7d043e,4967118.837741988
93d8006ad,5063369.132488016
93d83f35d,7285897.296978295
93d96b0e8,4967118.837741988
93dcb0e3e,4967118.837741988
93dcea9ae,4967118.837741988
93de7a799,4967118.837741988
93ded446e,4967118.837741988
93dfbf044,4061323.484241143
93e22a722,4967118.837741988
93e4a6d5a,6341597.057673248
93e66990a,4967118.837741988
93e9ebd28,4967118.837741988
93eb3f932,4967118.837741988
93ec2f0c2,4600887.684862344
93ed86646,4885656.888231184
93efc4c4d,5660673.556815809
93f0191ff,4967118.837741988
93f07ce3c,4967118.837741988
93f25a17f,4967118.837741988
93f42197d,6670725.547769694
93f7b8f65,4967118.837741988
93f7d0e41,5308993.768425842
93fae52ca,4967118.837741988
93ff3e298,4967118.837741988
94034031b,4967118.837741988
9403a2199,6990314.195627749
9404eb6de,4967118.837741988
94079f340,7891488.617970255
9408322cc,4967118.837741988
94096d36b,4967118.837741988
940c100b2,4967118.837741988
940cae2be,6814487.5272566015
940dfb251,5933277.632307287
940e43a3a,5559034.981321422
941004ba1,6621152.514801957
941019926,4868092.080961311
9414cc1d7,4967118.837741988
94155caa2,4967118.837741988
9416f7d8b,4967118.837741988
941821faf,5293738.6962094605
941b7036f,3492462.3951117494
941cf6c15,5104388.205501685
941d4f2ab,4967118.837741988
941d9adcf,4967118.837741988
941f1c2e4,4989166.891225578
942095f75,11579608.519435298
9420e2586,4967118.837741988
9421014ae,18807459.472765736
9421bd127,4705527.013690805
9421dc8c6,4967118.837741988
94229fd64,4967118.837741988
94230fd60,4967118.837741988
9425549e1,6019082.458239526
9426d660a,4967118.837741988
94275c626,4967118.837741988
942766bc1,9696970.344245823
9428856e2,4898854.4958402775
9429c82c6,6196055.167427782
942a79daf,4646032.275989445
942c94d2b,4967118.837741988
942cab7c7,4945905.252810558
942caca51,4967118.837741988
942d01e10,5250300.149093026
942e2a542,11665930.603111286
942f1479c,5293738.6962094605
943107c8c,6216410.054459982
943306e53,9469070.401857814
9433d1e75,4967118.837741988
9435039b3,4967118.837741988
94363fe13,4794980.283991437
9436b7ba1,4967118.837741988
94396186e,5279618.472366234
9439b6a66,18328611.615593776
943a0ab27,4967118.837741988
943ae0438,4967118.837741988
943c2febc,4967118.837741988
943d02d49,4887621.339772575
943d983b7,4967118.837741988
943e023c4,4795529.617640119
9440ad308,3608273.337418728
944273cbf,4967118.837741988
9442ddb41,9470441.90573281
9443351af,4811561.802616015
94435c32b,4967118.837741988
9444222af,4967118.837741988
94443785c,7057496.383462394
9448e264f,7577716.795389298
944b5f3ef,4967118.837741988
944e312c3,4967118.837741988
944e5656e,4967118.837741988
9450c9f54,7882034.00160923
94510a706,4798541.607469366
9452f946e,5329939.900762437
945323a64,11853516.066901963
94543107b,4760847.119331805
94546acca,18694676.58568958
9454ad8f2,4646032.275989445
945714727,4967118.837741988
9457fcd88,4967118.837741988
9458fb510,4967118.837741988
94599d2a9,9901526.158296566
945af4c5c,8063538.0419152975
945c22a7a,4410977.742894059
945ecc6fc,4439760.557579262
94621e2ae,8656281.180988649
946946105,4967118.837741988
946cb0f57,4967118.837741988
946ecab94,20604197.60102245
94701b093,4967118.837741988
9470cf553,15412258.565430121
947128c43,5543766.737384895
9476c8dac,4967118.837741988
9478374dc,6298392.131820088
9479364fd,4967118.837741988
947ecc335,4868092.080961311
94818a83b,4967118.837741988
9481e11e8,4967118.837741988
948359e61,4632630.686686758
948385f2d,5338549.693540942
94842c969,5186436.712498056
9484bd37b,4967118.837741988
948790fb5,6329342.526993038
9488f875e,5041121.325713785
948b23571,6679091.8251175415
948d3cd90,15555360.269348111
948e8d0df,5628145.947797202
948ea2d31,4967118.837741988
948f35c2f,4967118.837741988
948fcd253,9977016.279836092
94909c841,6867017.867233681
949110f3d,4967118.837741988
9491facce,4967118.837741988
94932e090,4967118.837741988
9493abb6a,12009465.791792087
9496e9132,4967118.837741988
94977d6f1,5101072.522456473
9497fc181,5170553.960166421
949882f3f,4967118.837741988
949bdadb5,4967118.837741988
94a075312,4830186.830559807
94a27be79,4967118.837741988
94a43ca0c,4887621.339772575
94a4fd9bf,4967118.837741988
94a5edafc,4967118.837741988
94a74eacc,4639875.371639086
94a8369d4,4967118.837741988
94a94badc,4967118.837741988
94a95dd66,8984222.637226056
94aa58663,3958878.634576617
94ac57ba2,4760847.119331805
94acfe401,4439760.557579262
94ad36ecc,4967118.837741988
94ad5e447,6827745.889833735
94b06acee,13459470.351112887
94b59024c,4686745.038215518
94b59e568,4967118.837741988
94b5c74a7,4967118.837741988
94b63ff9f,4967118.837741988
94b6b7ac2,4466544.2346678
94b7d9398,9880484.691365067
94b808aeb,4400545.5535900835
94b98965a,7926246.500486698
94ba68562,4967118.837741988
94bab5179,5460801.828335125
94c03610e,6117454.390766096
94c2867b9,5776487.831150813
94c39bde3,5902754.796471829
94c4e3f49,4967118.837741988
94c6e1fa8,3804579.196462638
94c7bcd3f,6093441.845415087
94cc25032,3880195.305571888
94d04c946,4967118.837741988
94d1cb42d,4967118.837741988
94d1fb272,9655708.69557469
94d271fcf,4967118.837741988
94d298cc3,5591093.1444404945
94d29a54a,4967118.837741988
94d56f8ff,4967118.837741988
94d5e8943,4216950.861434022
94d6590ee,6789959.223925428
94d88719c,4717883.113399666
94d9b8a0b,4967118.837741988
94dd6cc1a,4827821.626559271
94dd7270f,4967118.837741988
94dd8878e,4967118.837741988
94de93ed9,4967118.837741988
94ded02dd,4967118.837741988
94df30ea1,5830518.620030536
94dfc0bd4,4967118.837741988
94dfdc775,2678061.864269079
94e173346,4459760.813626751
94e203b8b,4967118.837741988
94e567b19,6738900.379022645
94e62c80c,4967118.837741988
94e827259,10459149.672729129
94e9171f6,4487821.955656286
94ec2b1c5,4587504.895627907
94ecb9d5b,4967118.837741988
94ecc7eee,9521734.44715945
94ed46ae5,4967118.837741988
94f022bd3,4967118.837741988
94f120129,4967118.837741988
94f38e54e,4736606.692317739
94f52745d,4967118.837741988
94f6e3932,4811561.802616015
94f732380,19350603.13563605
94f797a9d,4811561.802616015
94f8f1ff4,7562241.953815324
94f9b4b22,4967118.837741988
94fb1bb21,4945905.252810558
94fb775d3,4967118.837741988
94fc07be2,4967118.837741988
94fd71170,4967118.837741988
94fe1a9e1,4967118.837741988
94fe7e6cf,4967118.837741988
94feb7195,17016613.189455207
9501b460b,4967118.837741988
950340888,8852238.752287772
950497c11,4887621.339772575
9504c973a,4967118.837741988
9505d97d4,4608568.523061063
9507b8e2c,15466976.674077319
9508d81ba,4967118.837741988
950aa6354,4218795.875868015
950c3f389,6386762.549965324
950c76099,5886717.904385081
950d449c9,9238061.385824926
950d687c2,4516235.651280126
950ea9487,3689549.5348818013
95100d3ff,4967118.837741988
9511db164,4967118.837741988
9511f4e4b,4735764.90537036
9512184bf,4967118.837741988
9512e0fc4,4967118.837741988
95134618b,7355288.909936056
951486028,4967118.837741988
9514a498b,4967118.837741988
95164bd86,4967118.837741988
9517444a9,5250300.149093026
9517516a7,4967118.837741988
951954231,7522230.154459944
951feeb8e,4967118.837741988
9520bc388,4967118.837741988
9520f9f53,4967118.837741988
9521d1592,6863184.042150622
9521f35e7,5462640.950515304
9522de975,6272618.5974393645
95251d232,4079889.260083379
9525e73d5,7702506.4483495895
9525fd228,4967118.837741988
9525ff6bd,4967118.837741988
95266bf8f,9403146.391852738
9526d6867,5676861.7810901385
952ac3738,11881266.934498802
952d0c5f3,7243282.836984508
952d6e109,5671705.802957298
952ec632e,4967118.837741988
952ed5c12,4967118.837741988
95309eb74,7769093.872500928
9530ba292,4967118.837741988
9534bd78a,4967118.837741988
95355d1a3,9167090.495509055
95363cbb5,4967118.837741988
95371b7b4,4967118.837741988
9537e16e0,5521304.745964166
9538778ec,8445161.74946038
953ac101a,4967118.837741988
953dc78b4,3931173.9604360587
953e64a6c,4752280.674205007
954037554,4967118.837741988
954068b58,4967118.837741988
954573970,4573003.041198211
9546bba1b,4967118.837741988
9549863b7,3827620.1204604055
954d2698a,4278396.562193335
954d38ed9,4967118.837741988
954ec488a,5087654.4689490795
95504f09a,3592641.8311861227
9550907eb,10609285.743170254
9554c359e,4346398.455104893
9555cd02d,7324388.300864007
955631f41,4967118.837741988
955837a0e,4967118.837741988
95587877e,4967118.837741988
955879cdb,8699052.861629482
955987b84,6483061.777412724
9559eedaa,4967118.837741988
955f48bf8,10579330.549016012
9561a1176,4967118.837741988
9562cbb2d,4967118.837741988
956816c9d,6732839.14331941
9569cb58e,8129068.0803467
956c81e37,4967118.837741988
956cdc12a,4945905.252810558
956ce4390,4112571.255961928
956deb98e,4967118.837741988
9570fa953,4967118.837741988
957179ff5,4967118.837741988
957207e97,4811561.802616015
9572e1e28,12253156.10712025
9576b7665,4967118.837741988
957a463d1,4428069.100495068
957b06880,5286240.280163079
957c4abe8,6686278.537731413
957ce7ddc,4967118.837741988
957d4c040,4967118.837741988
957e21f44,4967118.837741988
957e3143f,7668153.060599356
957f470e5,4887621.339772575
957fa98d8,4967118.837741988
957fc7547,5538553.180064466
9580b319b,15487941.224776829
958182340,4622101.269793773
9584e83c2,4967118.837741988
95852175d,4760847.119331805
95887c53a,4967118.837741988
9589a7d4a,4967118.837741988
958c9ede1,5556687.0238480475
958e0e597,4967118.837741988
958ee7a21,5104388.205501685
958fca467,4967118.837741988
958fdde6f,4967118.837741988
9590001fe,4967118.837741988
959116590,5298464.448356689
9591ce774,2684381.0693445965
959225dbf,9392160.808916956
95927f2e8,4624574.049095059
9593c1c30,27053997.11144856
9593ff975,6039587.1465163855
9594d40e1,4967118.837741988
9595d4703,4547070.307224905
9595d9476,4967118.837741988
9599bb8f4,4967118.837741988
959d0d9db,4967118.837741988
959e086f8,26665491.822772153
959f1df0f,4331695.362709476
959f6b107,4967118.837741988
959fe6bc7,4967118.837741988
95a0ff0c6,7018304.1990484465
95a121740,4967118.837741988
95a1ef3f8,10363840.096951813
95a25d80d,4967118.837741988
95a3e7803,4967118.837741988
95a42d71c,4967118.837741988
95a4edc82,4967118.837741988
95a6851a0,4280127.849339575
95a73a1fb,4967118.837741988
95a87f80e,4967118.837741988
95a900bd2,4827821.626559271
95a93c48c,4967118.837741988
95ab3b6ae,3904958.1781090084
95aca4493,6476160.683800772
95acf7ccf,4967118.837741988
95aeed742,8916123.857208008
95b026750,5462640.950515304
95b0452ee,4931574.062780362
95b3ddfb9,4967118.837741988
95b5149f0,4967118.837741988
95b657fab,4757556.082893242
95b9d849e,3597212.5340508753
95ba90eeb,4967118.837741988
95bab4901,4967118.837741988
95bfeedfc,3999324.9345658915
95c031f4c,4182773.998657545
95c0d17a2,4967118.837741988
95c40da25,9557208.527416937
95c4fa1ca,4967118.837741988
95c52da81,19507464.857112546
95c53087c,4137968.1679380885
95c6937e3,6167365.55310671
95c982351,4967118.837741988
95cc05c9c,4967118.837741988
95cd9cd30,4967118.837741988
95d0496dc,4967118.837741988
95d1311d7,4967118.837741988
95d1c8986,4967118.837741988
95d391728,4967118.837741988
95d53c182,4967118.837741988
95d68699d,5784027.92514414
95d74c6ba,4887621.339772575
95d7a4d28,4350299.431120014
95d996e72,4967118.837741988
95d9d2cfe,4967118.837741988
95db8c528,3803290.139426656
95dc49d69,7993425.242895596
95dd91d10,5048158.846416414
95ddbff54,4148184.750125803
95de3f514,4967118.837741988
95dec1b50,4967118.837741988
95dfa87a4,4686745.038215518
95e24c278,4967118.837741988
95e2503a2,4967118.837741988
95e31ddfd,4967118.837741988
95e4583bd,4967118.837741988
95e54e0fc,4967118.837741988
95e6b230c,5170553.960166421
95e893a11,5337597.963544117
95e9d69bb,4967118.837741988
95e9e76e8,4967118.837741988
95ebb36be,4967118.837741988
95ec4d2fa,12812214.05221298
95ec89c74,4967118.837741988
95ee9a286,6392798.348157225
95f6904d5,4415829.55138359
95f6c066b,5939584.960270112
95f7b0442,4967118.837741988
95f7d7083,4967118.837741988
95f7d9b8a,5038641.415258799
95f8b1975,4532207.254048957
95fb03600,7347977.387091673
95fb76ced,4967118.837741988
95fd44d34,4967118.837741988
95fd4a0ba,4967118.837741988
95ff52488,5066707.912790425
96018efe9,4911798.732100988
960441798,4967118.837741988
9604f8426,15696681.950779317
96058c134,4967118.837741988
9605bad57,4967118.837741988
9606372ed,11734040.762173664
9607043c6,4342497.0914375745
960a273cc,6797656.806105683
960be33ab,4967118.837741988
960d4d80a,7285340.406183055
960edb1a2,4811561.802616015
961155ac1,5489943.741605815
961195dd6,15032621.205634361
9614259f3,4827821.626559271
9616cdba2,4967118.837741988
96187c058,4967118.837741988
961bc9471,4967118.837741988
961c579d8,4967118.837741988
961c6ffa0,5568561.971832381
961d96286,4332727.628349023
961ddca20,4967118.837741988
96200125e,4967118.837741988
9620a7891,9234504.045011843
9620f4f23,4967118.837741988
962359a98,4646032.275989445
962514ba7,4967118.837741988
9625a46d0,4967118.837741988
96261d7de,5575517.126579139
962632e78,8560672.055047376
962643dd7,6826142.5791744515
9626ce7c4,4967118.837741988
962743939,3935041.257797021
962a5ffae,24526010.202611595
962c22607,7902464.672727569
962d8f5ba,4967118.837741988
962e2f78a,4967118.837741988
962e7f1ca,5434307.9565050285
963099756,3757018.6785189966
9634653ec,6222666.758933257
963527a30,4967118.837741988
9635faf55,4967118.837741988
963669125,5174933.066857183
963b361c0,4967118.837741988
963b74a10,4967118.837741988
963c026ce,6366938.267983694
963e60f77,4967118.837741988
963f46d13,4967118.837741988
963f56518,7419325.136998549
963f64e5b,4967118.837741988
9641fe630,4481794.302620292
9642046d4,4967118.837741988
96421bcc6,4967118.837741988
96438a203,9128041.92999135
96451e29c,4967118.837741988
9645c73c8,5298464.448356689
96466e75a,4967118.837741988
964697cce,9425918.21761955
964809cc5,5676716.601569358
9649062e1,4967118.837741988
96493c160,2742737.9482961614
964a09148,4967118.837741988
964acb5dd,4967118.837741988
964d444b8,4967118.837741988
964ecead1,4506547.565672904
964f51d09,4676744.199005604
964ffe592,4967118.837741988
96508aaa3,5866869.090351362
9650dc9e4,4967118.837741988
965163ea3,4646032.275989445
96519e6b3,4713916.745279418
965268e67,4967118.837741988
9653d6c21,4967118.837741988
96552d30c,6697214.715095849
9657747cc,6032665.319673741
9657ced39,4967118.837741988
965ee8ad0,4967118.837741988
965f3ac96,3496864.794455238
9662b75ce,4967118.837741988
96666f487,8402060.869575074
9666a031e,4124570.8142136014
9668fffe3,7592655.337911433
9669add9d,12177228.055810187
966a93634,10265119.865780406
966aee4f8,6164534.745812073
966c770ee,3252407.7142474256
966fd4f27,5696700.096977796
967101685,8663226.345439803
9676d83a6,4967118.837741988
9678473e6,4967118.837741988
9679e686e,6122423.518940169
967beb96f,9992373.377019877
967c12316,4583681.616634928
967c980f0,4967118.837741988
967cc9c49,4967118.837741988
967ce22db,5108931.084192984
967d6f0f7,4967118.837741988
967e23ec8,3561162.2982792733
967e388a4,4508095.298845129
967f7742a,4967118.837741988
968669e37,7469599.399183918
968814917,4967118.837741988
968ba36f7,4967118.837741988
968ed93d0,4967118.837741988
968fed1ed,4967118.837741988
96901e3b6,10747626.806774605
96901e901,4967118.837741988
9690c1603,4967118.837741988
9690f7f0d,4967118.837741988
9691e6e8f,5764097.618949175
969367581,4967118.837741988
9694319c6,4713916.745279418
9694481fb,4967118.837741988
969702d0f,4545892.57409348
9698a04d3,11666788.579768036
9698b861a,4967118.837741988
969ad047d,4967118.837741988
969b65c8b,4967118.837741988
969b72f12,8961798.388359122
969cbee6c,4967118.837741988
969d59bb8,4967118.837741988
96a59f4f2,9432267.693036325
96aa9e092,4967118.837741988
96ab2c140,4320856.698087694
96b02a464,4967118.837741988
96b0679a3,4559180.666051088
